Index 0,Index 1,Index 2,Index 3,Index 4,Index 5,Index 6,Haber Bosch Big,Haber Bosch Small
technologies,hopp,performance_model,config,technologies,wind,num_turbines,148,15
technologies,ammonia,model_inputs,shared_parameters,production_capacity,,,100000,10000
technologies,ammonia,model_inputs,shared_parameters,catalyst_consumption_rate,,,9.13E-05,9.13E-05
technologies,ammonia,model_inputs,shared_parameters,catalyst_replacement_interval,,,3,3
technologies,ammonia,model_inputs,performance_parameters,capacity_factor,,,0.9,0.9
technologies,ammonia,model_inputs,performance_parameters,energy_demand,,,0.530645243,0.530645243
technologies,ammonia,model_inputs,performance_parameters,heat_output,,,0.829995586,0.829995586
technologies,ammonia,model_inputs,performance_parameters,feed_gas_t,,,298.95,298.95
technologies,ammonia,model_inputs,performance_parameters,feed_gas_p,,,20,20
technologies,ammonia,model_inputs,performance_parameters,feed_gas_x_n2,,,0.25,0.25
technologies,ammonia,model_inputs,performance_parameters,feed_gas_x_h2,,,0.75,0.75
technologies,ammonia,model_inputs,performance_parameters,feed_gas_mass_ratio,,,1.13,1.13
technologies,ammonia,model_inputs,performance_parameters,purge_gas_t,,,280.65,280.65
technologies,ammonia,model_inputs,performance_parameters,purge_gas_p,,,275,275
technologies,ammonia,model_inputs,performance_parameters,purge_gas_x_n2,,,0.26,0.26
technologies,ammonia,model_inputs,performance_parameters,purge_gas_x_h2,,,0.68,0.68
technologies,ammonia,model_inputs,performance_parameters,purge_gas_x_ar,,,0.02,0.02
technologies,ammonia,model_inputs,performance_parameters,purge_gas_x_nh3,,,0.04,0.04
technologies,ammonia,model_inputs,performance_parameters,purge_gas_mass_ratio,,,0.07,0.07
technologies,ammonia,model_inputs,cost_parameters,water_consumption_rate,,,0.049236824,0.049236824
technologies,ammonia,model_inputs,cost_parameters,baseline_capacity,,,52776.6,52776.6
technologies,ammonia,model_inputs,cost_parameters,base_cost_year,,,2016,2016
technologies,ammonia,model_inputs,cost_parameters,capex_scaling_exponent,,,0.6,0.6
technologies,ammonia,model_inputs,cost_parameters,labor_scaling_exponent,,,0.25,0.25
technologies,ammonia,model_inputs,cost_parameters,synloop_capex_base,,,302460908,302460908
technologies,ammonia,model_inputs,cost_parameters,heat_capex_base,,,7069100,7069100
technologies,ammonia,model_inputs,cost_parameters,cool_capex_base,,,4799200,4799200
technologies,ammonia,model_inputs,cost_parameters,other_eqpt_capex_base,,,0,0
technologies,ammonia,model_inputs,cost_parameters,land_capex_base,,,4112701.84,4112701.84
technologies,ammonia,model_inputs,cost_parameters,deprec_noneq_capex_rate,,,0.42,0.42
technologies,ammonia,model_inputs,cost_parameters,labor_rate_base,,,57,57
technologies,ammonia,model_inputs,cost_parameters,num_workers_base,,,50,50
technologies,ammonia,model_inputs,cost_parameters,hours_yr,,,2080,2080
technologies,ammonia,model_inputs,cost_parameters,gen_admin,,,0.2,0.2
technologies,ammonia,model_inputs,cost_parameters,prop_tax_ins,,,0.02,0.02
technologies,ammonia,model_inputs,cost_parameters,maint_rep,,,0.01,0.01
