Index 0,Index 1,Index 2,Index 3,Index 4,type,Baseline H2 None,Location H2 None,Ore Grade H2 None,Mine H2 None,Transport H2 None,LCOE 50 H2 None,LCOH 6 H2 None,LCOH 3 H2 None,NG 8 H2 None,Capex H2 None,Baseline H2 EAF,Location H2 EAF,Ore Grade H2 EAF,Mine H2 EAF,Transport H2 EAF,LCOE 50 H2 EAF,LCOH 6 H2 EAF,LCOH 3 H2 EAF,NG 8 H2 EAF,Capex H2 EAF,Baseline NG None,Location NG None,Ore Grade NG None,Mine NG None,Transport NG None,LCOE 50 NG None,LCOH 6 NG None,LCOH 3 NG None,NG 8 NG None,Capex NG None,Baseline NG EAF,Location NG EAF,Ore Grade NG EAF,Mine NG EAF,Transport NG EAF,LCOE 50 NG EAF,LCOH 6 NG EAF,LCOH 3 NG EAF,NG 8 NG EAF,Capex NG EAF,,60
technologies,iron,model_inputs,cost_parameters,reduced_iron_product_selection,str,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,h2_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,ng_dri,,
technologies,iron,model_inputs,cost_parameters,structural_iron_product_selection,str,none,none,none,none,none,none,none,none,none,none,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,none,none,none,none,none,none,none,none,none,none,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,eaf_steel,,
technologies,iron,model_inputs,cost_parameters,reduced_iron_site_latitude,float,41.717,41.2,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.2,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.2,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.2,41.717,41.717,41.717,41.717,41.717,41.717,41.717,41.717,,
technologies,iron,model_inputs,cost_parameters,reduced_iron_site_longitude,float,-8.84E+01,-8.17E+01,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-8.84E+01,-8.17E+01,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-8.84E+01,-8.17E+01,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-8.84E+01,-8.17E+01,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,-88.398,,
technologies,iron,model_inputs,cost_parameters,iron_ore_product_selection,str,drg_taconite_pellets,drg_taconite_pellets,std_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,std_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,std_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,std_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,drg_taconite_pellets,,
technologies,iron,model_inputs,cost_parameters,ROM_iron_site_name,str,Northshore,Northshore,Northshore,Hibbing,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Hibbing,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Hibbing,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,Hibbing,Northshore,Northshore,Northshore,Northshore,Northshore,Northshore,,
technologies,iron,model_inputs,cost_parameters,transport_cost_included,bool,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,
technologies,iron,model_inputs,cost_parameters,LCOE,float,58.02,60.48,58.02,58.02,58.02,50,58.02,58.02,58.02,58.02,58.02,60.48,58.02,58.02,58.02,50,58.02,58.02,58.02,58.02,58.02,60.48,58.02,58.02,58.02,50,58.02,58.02,58.02,58.02,58.02,60.48,58.02,58.02,58.02,50,58.02,58.02,58.02,58.02,,
technologies,iron,model_inputs,cost_parameters,LCOH,float,7.1,8.86,7.1,7.1,7.1,7.1,6,3,7.1,7.1,7.1,8.86,7.1,7.1,7.1,7.1,6,3,7.1,7.1,7.1,8.86,7.1,7.1,7.1,7.1,6,3,7.1,7.1,7.1,8.86,7.1,7.1,7.1,7.1,6,3,7.1,7.1,,
technologies,iron,model_inputs,cost_parameters,ng_mod,bool,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,
